location,year,bale,material,value
Idaho_Teton,2020,film_bale,aluminum,0.0
Idaho_Teton,2020,film_bale,cardboard,11.6093553072
Idaho_Teton,2020,film_bale,iron,0.0
Idaho_Teton,2020,film_bale,glass,0.0
Idaho_Teton,2020,film_bale,hdpe,0.0
Idaho_Teton,2020,film_bale,paper,4.197084879922456
Idaho_Teton,2020,film_bale,pet,0.0
Idaho_Teton,2020,film_bale,film,6.987413172217914
Idaho_Teton,2020,film_bale,other,0.0
Idaho_Teton,2020,cardboard_bale,aluminum,0.0
Idaho_Teton,2020,cardboard_bale,cardboard,426.64380753959995
Idaho_Teton,2020,cardboard_bale,iron,0.0
Idaho_Teton,2020,cardboard_bale,glass,0.0
Idaho_Teton,2020,cardboard_bale,hdpe,0.0
Idaho_Teton,2020,cardboard_bale,paper,4.1131431823240066
Idaho_Teton,2020,cardboard_bale,pet,0.0
Idaho_Teton,2020,cardboard_bale,film,0.0
Idaho_Teton,2020,cardboard_bale,other,0.0
Idaho_Teton,2020,glass_bale,aluminum,0.0
Idaho_Teton,2020,glass_bale,cardboard,0.0
Idaho_Teton,2020,glass_bale,iron,0.0
Idaho_Teton,2020,glass_bale,glass,60.32718561419999
Idaho_Teton,2020,glass_bale,hdpe,0.0
Idaho_Teton,2020,glass_bale,paper,0.0
Idaho_Teton,2020,glass_bale,pet,0.0
Idaho_Teton,2020,glass_bale,film,0.0
Idaho_Teton,2020,glass_bale,other,0.0
Idaho_Teton,2020,pet_bale,aluminum,0.3109648743
Idaho_Teton,2020,pet_bale,cardboard,6.968515523146799
Idaho_Teton,2020,pet_bale,iron,0.0
Idaho_Teton,2020,pet_bale,glass,0.14926313966400012
Idaho_Teton,2020,pet_bale,hdpe,7.2558470669999995
Idaho_Teton,2020,pet_bale,paper,0.6046320478016294
Idaho_Teton,2020,pet_bale,pet,84.89341068389997
Idaho_Teton,2020,pet_bale,film,0.02794965268887168
Idaho_Teton,2020,pet_bale,other,0.15548243715
Idaho_Teton,2020,hdpe_bale,aluminum,0.30163592807100004
Idaho_Teton,2020,hdpe_bale,cardboard,6.620089746989459
Idaho_Teton,2020,hdpe_bale,iron,0.0
Idaho_Teton,2020,hdpe_bale,glass,0.1373220884908801
Idaho_Teton,2020,hdpe_bale,hdpe,45.7118365221
Idaho_Teton,2020,hdpe_bale,paper,0.5744004454115479
Idaho_Teton,2020,hdpe_bale,pet,0.08396051606099994
Idaho_Teton,2020,hdpe_bale,film,0.022359722151097345
Idaho_Teton,2020,hdpe_bale,other,0.1477083152925
Idaho_Teton,2020,iron_bale,aluminum,0.0
Idaho_Teton,2020,iron_bale,cardboard,0.0
Idaho_Teton,2020,iron_bale,iron,8.12654871504
Idaho_Teton,2020,iron_bale,glass,0.0
Idaho_Teton,2020,iron_bale,hdpe,0.0
Idaho_Teton,2020,iron_bale,paper,0.0
Idaho_Teton,2020,iron_bale,pet,0.0
Idaho_Teton,2020,iron_bale,film,0.0008943888860438938
Idaho_Teton,2020,iron_bale,other,0.05612915981114999
Idaho_Teton,2020,aluminum_bale,aluminum,7.802316006103201
Idaho_Teton,2020,aluminum_bale,cardboard,0.0
Idaho_Teton,2020,aluminum_bale,iron,0.0
Idaho_Teton,2020,aluminum_bale,glass,0.7896020088225606
Idaho_Teton,2020,aluminum_bale,hdpe,0.0
Idaho_Teton,2020,aluminum_bale,paper,0.0
Idaho_Teton,2020,aluminum_bale,pet,0.0
